id,base_pairs
srp_Camp.curv._CP000767,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [12, 95], [13, 93], [14, 90], [16, 88], [17, 87], [18, 86], [19, 85], [20, 81], [21, 80], [23, 79], [24, 78], [25, 77], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [47, 56], [48, 55], [49, 54]]"
srp_Stre.agal._AE014209,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [15, 56], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tRNA_tdbR00000109-Haloferax_volcanii-2246-Gly-NCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Perkinsus-andrewsi-2,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halococcus-morrhuae-2,"[[6, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 113], [72, 109], [73, 108], [74, 107], [79, 90], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96]]"
srp_Stap.sapr._AP008934,"[[1, 97], [2, 41], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 71], [20, 73], [21, 72], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [45, 75], [65, 262], [66, 261], [74, 253], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 120], [92, 235], [93, 118], [94, 117], [95, 234], [97, 232], [98, 231], [99, 230], [100, 229], [101, 113], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 222], [108, 221], [115, 217], [116, 216], [119, 215], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [128, 203], [129, 202], [130, 201], [131, 200], [132, 196], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [149, 178], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [199, 237]]"
5s_Corynebacterium-glutamicum-1,"[[2, 119], [3, 118], [4, 67], [5, 117], [7, 116], [8, 115], [9, 114], [10, 113], [17, 69], [18, 68], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
srp_Humu.lupu._AJ236705,"[[2, 54], [3, 53], [14, 32], [15, 31], [19, 252], [20, 27], [21, 26], [22, 249], [42, 86], [47, 64], [48, 63], [49, 62], [50, 61], [52, 59], [55, 251], [57, 253], [60, 250], [66, 244], [67, 243], [80, 240], [82, 238], [84, 236], [95, 233], [99, 229], [100, 228], [101, 164], [102, 227], [103, 226], [104, 224], [108, 220], [109, 219], [111, 217], [112, 216], [114, 214], [115, 213], [117, 153], [119, 151], [120, 155], [121, 154], [123, 152], [124, 150], [126, 149], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [158, 163], [159, 162], [165, 211], [166, 209], [168, 207], [169, 206], [171, 205], [174, 201], [177, 200], [178, 199], [183, 194], [184, 193], [185, 192]]"
srp_Stre.pneu._CP000410,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [13, 60], [15, 23], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
