id,base_pairs
5s_Acholeplasma-laidlawii-1,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 103], [14, 66], [16, 64], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 100], [69, 99], [71, 97], [77, 91], [78, 90], [79, 89], [80, 88], [82, 86]]"
srp_Vibr.fisc._CP000020,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 88], [16, 87], [17, 86], [18, 85], [19, 84], [20, 80], [22, 79], [23, 78], [24, 77], [25, 76], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
5s_Paracentrotus-lividus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_M.fervidus,"[[6, 243], [7, 242], [14, 241], [23, 169], [27, 162], [28, 161], [29, 160], [30, 159], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [61, 156], [65, 154], [66, 153], [67, 152], [82, 138], [83, 137], [84, 136], [85, 135], [86, 134], [87, 133], [88, 132], [89, 131], [90, 130], [91, 129], [92, 95], [104, 122], [105, 121], [106, 120], [107, 119], [108, 118], [109, 117], [140, 151], [141, 150], [142, 149], [170, 208], [171, 207], [172, 206], [173, 205], [174, 204], [175, 203], [179, 200], [180, 199], [181, 198], [182, 197], [183, 196], [184, 195], [221, 240], [222, 239], [223, 237], [225, 236], [227, 235]]"
5s_Ganoderma-applanatum-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000088-Triticum_aestivum-4565-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Pseudomonas-fluorescens-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Nost.spec._BA000019_1-390,"[[1, 386], [2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [30, 349], [33, 345], [34, 344], [35, 343], [37, 341], [38, 340], [39, 339], [40, 337], [42, 336], [44, 334], [45, 333], [46, 332], [47, 329], [48, 328], [49, 327], [50, 326], [51, 325], [52, 85], [53, 84], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 71], [60, 70], [61, 69], [62, 68], [63, 67], [64, 66], [121, 172], [128, 171], [129, 170], [130, 169], [132, 155], [133, 149], [134, 148], [135, 147], [136, 146], [137, 145], [173, 219], [174, 218], [175, 217], [176, 216], [177, 215], [178, 214], [179, 205], [180, 204], [181, 203], [182, 202], [183, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [192, 195], [224, 270], [225, 269], [226, 268], [227, 267], [228, 266], [229, 265], [230, 264], [231, 263], [232, 253], [236, 252], [237, 251], [238, 250], [239, 249], [240, 248], [241, 247], [242, 246], [243, 245], [272, 294], [273, 293], [274, 292], [275, 291], [276, 287], [279, 286], [280, 285], [281, 284], [282, 283], [295, 321], [296, 320], [297, 319], [298, 318], [299, 317], [302, 313], [303, 312], [304, 311], [305, 310], [306, 309], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375]]"
tRNA_tdbR00000368-Mesocricetus_auratus-10036-Arg-UCG,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [10, 22], [11, 21], [12, 20], [13, 19], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56]]"
5s_Chlorella-pyrenoidosa-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [78, 102], [79, 101]]"
srp_Meth.maze._AE008384,"[[1, 315], [2, 314], [3, 313], [4, 312], [5, 311], [6, 310], [7, 309], [8, 308], [11, 63], [12, 62], [13, 61], [14, 60], [15, 33], [16, 32], [17, 31], [18, 30], [19, 29], [20, 28], [21, 27], [38, 59], [39, 58], [40, 57], [41, 56], [68, 304], [69, 303], [72, 300], [73, 299], [74, 298], [77, 295], [79, 293], [80, 292], [81, 291], [82, 290], [83, 289], [84, 288], [86, 285], [92, 280], [93, 279], [94, 278], [95, 277], [96, 276], [97, 275], [99, 270], [100, 269], [101, 268], [102, 267], [104, 265], [105, 264], [106, 263], [107, 262], [108, 261], [111, 258], [112, 257], [118, 254], [119, 253], [120, 252], [121, 251], [122, 250], [123, 249], [124, 248], [125, 244], [126, 243], [127, 242], [128, 241], [129, 240], [133, 235], [134, 234], [135, 233], [136, 232], [137, 231], [138, 230], [139, 228], [140, 227], [142, 177], [143, 176], [144, 175], [145, 174], [146, 173], [147, 172], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [157, 162], [182, 226], [183, 225], [184, 224], [185, 223], [186, 222], [187, 221], [193, 218], [194, 217], [195, 216], [196, 215], [201, 210], [202, 209], [203, 208]]"
tmRNA_Myco.mari._TRW-1781-1_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [19, 337], [20, 336], [22, 334], [23, 333], [25, 332], [26, 331], [27, 330], [28, 329], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 82], [49, 81], [50, 80], [51, 77], [52, 76], [56, 75], [57, 69], [58, 68], [62, 67], [63, 66], [64, 65], [116, 195], [119, 141], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [126, 134], [142, 144], [147, 194], [148, 193], [149, 192], [150, 191], [151, 190], [152, 188], [154, 187], [155, 183], [156, 182], [157, 181], [158, 180], [163, 179], [164, 178], [165, 174], [166, 173], [167, 172], [168, 171], [169, 170], [201, 246], [202, 245], [203, 244], [204, 243], [205, 242], [206, 241], [207, 240], [208, 229], [209, 228], [210, 227], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [217, 220], [247, 304], [248, 303], [249, 302], [250, 301], [251, 300], [256, 299], [257, 285], [258, 284], [259, 283], [260, 282], [261, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 273], [270, 272], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
5s_Geobacillus-kaustophilus-7,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [10, 62], [11, 61], [12, 59], [13, 58], [14, 57], [15, 56], [16, 55], [17, 54], [23, 49], [24, 48], [25, 45], [26, 44], [27, 43], [28, 42], [64, 101], [65, 100], [67, 98], [68, 97], [73, 92], [74, 91], [76, 89], [77, 88], [78, 87], [79, 86], [80, 85]]"
tmRNA_Aero.hydr._AY442269_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [34, 317], [36, 315], [37, 314], [40, 311], [41, 310], [42, 309], [43, 308], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [55, 67], [56, 66], [57, 65], [58, 64], [59, 63], [110, 139], [111, 138], [113, 136], [114, 135], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [140, 194], [141, 192], [142, 191], [143, 190], [144, 180], [145, 179], [146, 178], [148, 177], [149, 176], [150, 175], [151, 173], [152, 169], [159, 168], [161, 167], [162, 166], [163, 165], [198, 242], [199, 241], [200, 240], [201, 239], [206, 238], [207, 227], [208, 226], [209, 225], [211, 224], [212, 219], [213, 218], [214, 217], [215, 216], [245, 296], [246, 295], [247, 294], [248, 292], [249, 291], [251, 290], [252, 280], [254, 279], [256, 278], [257, 277], [258, 276], [260, 275], [261, 274], [262, 271], [264, 269], [265, 268], [266, 267], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
5s_Aurelia_aurita-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 92], [86, 91]]"
tmRNA_uncu.bact._TRW-80840-2_1-379,"[[1, 375], [2, 374], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [20, 348], [21, 347], [22, 346], [23, 345], [24, 344], [25, 343], [26, 342], [27, 341], [33, 336], [34, 335], [35, 334], [36, 333], [38, 332], [39, 331], [40, 330], [41, 329], [44, 323], [45, 322], [46, 321], [47, 320], [48, 319], [49, 82], [50, 81], [51, 80], [52, 79], [53, 78], [54, 77], [55, 76], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [114, 136], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [137, 210], [138, 209], [139, 208], [140, 207], [141, 206], [142, 205], [143, 204], [145, 196], [146, 195], [147, 194], [148, 193], [151, 192], [152, 191], [153, 190], [154, 162], [155, 161], [156, 160], [157, 159], [164, 189], [165, 188], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [211, 257], [213, 256], [214, 255], [215, 254], [216, 253], [217, 252], [219, 251], [220, 250], [221, 243], [222, 241], [224, 240], [225, 239], [226, 238], [227, 237], [228, 235], [229, 234], [230, 233], [231, 232], [259, 315], [260, 314], [261, 313], [262, 310], [263, 309], [264, 308], [265, 296], [267, 295], [268, 294], [271, 293], [272, 292], [273, 291], [275, 290], [276, 288], [277, 287], [279, 284], [280, 283], [281, 282], [352, 368], [353, 367], [354, 366], [355, 365], [356, 364]]"
RNaseP_E.coli,"[[1, 373], [2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [8, 366], [9, 365], [10, 364], [11, 362], [12, 360], [13, 359], [14, 358], [15, 357], [16, 356], [17, 355], [18, 354], [20, 61], [21, 60], [23, 58], [24, 57], [25, 56], [26, 55], [27, 54], [28, 53], [29, 51], [30, 50], [31, 49], [32, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [66, 353], [67, 342], [68, 341], [70, 340], [71, 339], [72, 338], [73, 337], [74, 336], [75, 299], [76, 298], [77, 297], [78, 296], [82, 246], [83, 245], [84, 244], [85, 243], [87, 242], [88, 241], [89, 240], [90, 239], [91, 238], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [107, 119], [108, 117], [109, 116], [110, 115], [120, 237], [121, 236], [125, 235], [126, 234], [127, 231], [128, 230], [142, 176], [143, 175], [144, 172], [145, 171], [146, 170], [149, 169], [150, 168], [151, 167], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [203, 226], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 218], [210, 217], [211, 216], [250, 290], [251, 289], [252, 288], [253, 287], [260, 286], [261, 285], [262, 284], [263, 283], [264, 282], [265, 281], [270, 280], [271, 279], [272, 278], [273, 277], [274, 276], [306, 325], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318]]"
5s_Yersinia-pestis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Vibrio-harveyi-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000099-Mus_musculus-10090-Phe-AA,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [8, 67], [11, 26], [12, 25], [13, 24], [14, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Stre.pyog._AE010048_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [32, 305], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [39, 298], [40, 297], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 68], [49, 67], [50, 66], [51, 65], [52, 59], [53, 58], [54, 57], [55, 56], [104, 132], [105, 131], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [133, 182], [134, 181], [135, 180], [136, 179], [137, 178], [138, 177], [139, 168], [140, 167], [141, 166], [142, 165], [144, 164], [145, 163], [146, 162], [148, 160], [149, 159], [150, 158], [151, 156], [152, 155], [153, 154], [187, 227], [188, 226], [189, 225], [190, 224], [191, 223], [192, 212], [193, 211], [194, 210], [195, 209], [198, 208], [199, 207], [200, 206], [201, 205], [202, 204], [230, 282], [231, 281], [232, 280], [233, 279], [234, 278], [235, 277], [236, 276], [237, 266], [238, 265], [240, 264], [241, 263], [242, 262], [247, 261], [248, 260], [249, 259], [250, 258], [251, 256], [252, 255], [253, 254], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
