id,base_pairs
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 38], [7, 37], [8, 36], [9, 35], [10, 34], [11, 289], [19, 334], [20, 333], [21, 332], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [29, 321], [30, 320], [31, 319], [32, 318], [33, 317], [39, 316], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 180], [50, 69], [51, 68], [52, 67], [53, 66], [54, 349], [55, 348], [56, 347], [57, 172], [58, 171], [59, 170], [60, 345], [61, 167], [70, 337], [71, 336], [72, 335], [84, 269], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [105, 108], [115, 149], [118, 146], [119, 145], [120, 144], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [140, 153], [141, 152], [142, 151], [143, 150], [157, 179], [158, 178], [159, 177], [160, 176], [161, 175], [162, 173], [166, 200], [169, 197], [183, 188], [184, 195], [185, 194], [186, 310], [198, 230], [199, 229], [205, 228], [210, 219], [211, 218], [212, 217], [213, 216], [214, 215], [240, 246], [241, 245], [247, 283], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [259, 271], [260, 303], [261, 270], [262, 301], [265, 297], [266, 296], [267, 295], [268, 294], [338, 355], [339, 354], [340, 353], [341, 351], [342, 350]]"
RNaseP_vHge3-5,"[[3, 70], [6, 358], [7, 357], [8, 356], [10, 355], [22, 288], [25, 29], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [40, 89], [41, 265], [48, 81], [51, 239], [52, 255], [53, 254], [57, 248], [58, 65], [59, 246], [67, 238], [68, 237], [72, 164], [73, 163], [74, 162], [75, 161], [76, 160], [77, 229], [78, 144], [79, 143], [82, 182], [83, 88], [84, 87], [85, 86], [90, 171], [92, 169], [93, 168], [94, 167], [95, 166], [98, 135], [100, 134], [101, 146], [102, 145], [111, 139], [112, 170], [116, 133], [117, 132], [119, 131], [120, 130], [121, 129], [122, 128], [155, 180], [156, 174], [157, 178], [158, 251], [183, 241], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [195, 200], [198, 220], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [232, 269], [240, 262], [260, 268], [263, 287], [264, 286], [270, 280], [271, 279], [272, 278], [273, 277], [274, 276], [282, 298], [283, 297], [331, 340], [332, 339], [333, 338], [335, 351]]"
srp_Ashb.goss._AE016819,"[[1, 45], [4, 205], [5, 41], [9, 21], [10, 20], [11, 19], [12, 18], [13, 17], [31, 51], [32, 50], [34, 44], [35, 43], [56, 267], [58, 302], [61, 90], [62, 73], [63, 70], [64, 69], [65, 68], [66, 67], [72, 91], [74, 89], [75, 88], [76, 87], [77, 86], [78, 85], [79, 84], [93, 143], [95, 142], [97, 118], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [104, 330], [105, 111], [106, 305], [119, 285], [120, 284], [130, 269], [144, 327], [145, 326], [146, 325], [147, 324], [148, 323], [149, 322], [150, 321], [151, 320], [152, 319], [154, 314], [155, 313], [156, 312], [157, 311], [158, 310], [159, 309], [160, 308], [165, 191], [166, 190], [168, 188], [169, 187], [170, 186], [175, 298], [176, 297], [177, 296], [178, 295], [179, 294], [180, 293], [182, 292], [183, 291], [184, 290], [188, 288], [189, 287], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [200, 207], [201, 206], [219, 250], [231, 335], [232, 334], [233, 333], [234, 332], [235, 244], [236, 243], [237, 242], [245, 265], [253, 307], [255, 283], [258, 280], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [274, 315], [353, 371], [354, 370], [356, 369]]"
RNaseP_S.dairensis,"[[1, 464], [2, 463], [3, 462], [4, 461], [5, 460], [6, 37], [7, 458], [8, 457], [9, 453], [10, 452], [11, 451], [13, 30], [17, 51], [20, 409], [29, 164], [32, 86], [33, 85], [34, 84], [35, 83], [36, 82], [40, 80], [44, 312], [46, 145], [47, 309], [48, 308], [50, 141], [62, 300], [63, 299], [64, 298], [65, 79], [67, 77], [68, 101], [70, 89], [72, 289], [87, 353], [91, 448], [92, 447], [93, 446], [95, 445], [96, 444], [97, 443], [98, 442], [99, 441], [105, 139], [106, 138], [109, 135], [110, 134], [112, 132], [116, 137], [117, 136], [120, 133], [122, 131], [123, 130], [124, 348], [125, 347], [126, 346], [127, 345], [140, 205], [142, 203], [143, 202], [144, 201], [145, 172], [154, 170], [155, 169], [156, 168], [157, 184], [159, 179], [160, 178], [174, 194], [175, 193], [176, 192], [177, 191], [183, 251], [195, 280], [196, 335], [198, 333], [199, 332], [200, 331], [210, 320], [211, 319], [212, 318], [213, 317], [214, 316], [215, 315], [216, 314], [217, 313], [218, 259], [219, 258], [223, 254], [227, 257], [228, 256], [229, 255], [231, 378], [237, 247], [238, 246], [240, 245], [241, 244], [242, 243], [248, 290], [252, 276], [253, 275], [277, 438], [278, 437], [279, 436], [282, 344], [283, 343], [284, 342], [286, 340], [287, 404], [300, 330], [301, 329], [302, 328], [303, 393], [304, 326], [305, 325], [306, 324], [307, 323], [321, 376], [322, 339], [327, 411], [332, 354], [336, 351], [337, 350], [338, 349], [358, 392], [359, 391], [360, 389], [361, 388], [362, 387], [363, 386], [364, 385], [365, 384], [366, 383], [367, 382], [369, 381], [370, 380], [371, 379], [373, 377], [395, 412], [396, 407], [406, 439], [413, 433], [414, 432], [415, 431], [416, 430], [417, 429], [418, 428], [419, 427]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [16, 211], [17, 210], [18, 209], [19, 208], [20, 207], [21, 130], [32, 82], [35, 79], [36, 78], [37, 77], [41, 65], [42, 63], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [53, 62], [68, 80], [75, 76], [86, 173], [91, 98], [100, 141], [112, 129], [113, 128], [114, 127], [116, 125], [117, 124], [118, 123], [126, 134], [132, 191], [133, 190], [135, 189], [136, 188], [137, 187], [138, 186], [140, 155], [142, 153], [145, 179], [146, 178], [147, 177], [148, 176], [149, 175], [150, 174], [152, 171], [157, 308], [181, 214], [183, 195], [184, 194], [192, 271], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [205, 231], [206, 230], [225, 304], [234, 255], [236, 253], [237, 252], [238, 251], [239, 250], [240, 249], [242, 326], [243, 325], [244, 324], [245, 323], [246, 322], [248, 274], [257, 287], [261, 286], [262, 285], [267, 278], [268, 277], [269, 276], [270, 275], [307, 310], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339], [333, 351], [335, 352]]"
telomerase_AF221908.136-584,"[[16, 185], [21, 184], [22, 44], [23, 43], [24, 42], [25, 41], [26, 177], [27, 176], [28, 175], [29, 174], [30, 173], [33, 168], [34, 334], [35, 166], [48, 320], [49, 319], [50, 318], [51, 317], [52, 316], [53, 315], [57, 255], [58, 311], [59, 310], [65, 307], [66, 306], [67, 305], [68, 304], [69, 303], [70, 202], [71, 300], [72, 302], [73, 301], [74, 198], [75, 298], [76, 297], [77, 296], [78, 295], [79, 294], [80, 293], [81, 292], [82, 291], [83, 290], [84, 289], [85, 288], [86, 287], [87, 286], [88, 378], [90, 122], [91, 121], [92, 120], [93, 370], [94, 118], [95, 368], [96, 367], [97, 366], [98, 140], [99, 364], [100, 363], [104, 133], [105, 132], [107, 117], [108, 159], [109, 158], [110, 157], [111, 156], [112, 154], [113, 153], [114, 152], [124, 345], [125, 344], [126, 343], [127, 342], [149, 410], [150, 409], [164, 172], [165, 171], [166, 170], [178, 332], [180, 330], [182, 328], [186, 361], [187, 360], [188, 359], [189, 358], [190, 357], [191, 356], [192, 355], [199, 232], [200, 231], [201, 230], [203, 347], [205, 346], [208, 220], [209, 219], [210, 218], [211, 217], [234, 385], [235, 384], [236, 383], [237, 382], [238, 381], [241, 377], [242, 322], [246, 353], [261, 277], [262, 276], [264, 273], [265, 272], [266, 271], [267, 270], [268, 269], [275, 285], [312, 321], [324, 354], [331, 431], [337, 406], [371, 442], [372, 441], [373, 440], [374, 439], [375, 438], [376, 437], [388, 417], [389, 416], [390, 398], [392, 412], [405, 420], [407, 419], [408, 418], [427, 443], [430, 446]]"
tmRNA_Myco.Bxz1._AY129337_1-437,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 11], [7, 427], [8, 426], [16, 27], [17, 26], [18, 25], [19, 24], [20, 23], [36, 357], [37, 58], [40, 55], [41, 54], [42, 53], [43, 52], [45, 379], [46, 378], [47, 263], [51, 331], [63, 78], [66, 76], [67, 75], [68, 74], [73, 301], [80, 299], [82, 161], [83, 160], [84, 159], [85, 158], [100, 108], [101, 107], [102, 106], [115, 352], [117, 127], [121, 176], [122, 175], [125, 172], [126, 171], [128, 168], [129, 167], [130, 166], [131, 165], [132, 164], [134, 162], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [144, 152], [145, 151], [146, 150], [147, 148], [169, 329], [178, 280], [179, 317], [180, 316], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [196, 302], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [204, 293], [218, 278], [239, 267], [240, 265], [241, 264], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [250, 421], [252, 418], [253, 417], [283, 354], [292, 347], [294, 345], [295, 343], [296, 342], [297, 341], [304, 335], [305, 334], [306, 333], [314, 362], [323, 351], [324, 350], [325, 349], [326, 348], [330, 416], [336, 410], [337, 409], [338, 408], [339, 407], [340, 406], [370, 387], [373, 384], [374, 383], [375, 382], [376, 381], [377, 380], [411, 425], [412, 424], [413, 423], [415, 420]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [16, 50], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [30, 41], [35, 55], [36, 54], [37, 53], [40, 51], [42, 49], [43, 48], [75, 80], [77, 89], [78, 88], [79, 87]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[2, 33], [3, 32], [4, 31], [5, 30], [6, 29], [7, 28], [8, 27], [9, 26], [10, 19], [11, 18], [12, 17], [13, 16], [14, 15], [43, 52], [44, 51], [46, 55], [53, 141], [57, 212], [58, 211], [59, 210], [60, 209], [64, 179], [65, 101], [67, 82], [68, 81], [77, 106], [78, 105], [79, 104], [80, 103], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 93], [115, 128], [117, 126], [123, 161], [124, 160], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [139, 189], [143, 190], [145, 184], [146, 183], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [162, 167], [163, 166], [164, 165], [193, 207], [194, 206], [195, 205], [196, 204]]"
16s_C.reinhardtii.mito_domain1,"[[9, 41], [10, 40], [11, 39], [12, 38], [13, 37], [14, 36], [15, 35], [16, 34], [17, 33], [18, 31], [24, 108], [43, 79], [44, 78], [45, 77], [46, 76], [47, 75], [48, 74], [53, 161], [56, 61], [57, 60], [90, 160], [91, 159], [92, 158], [93, 157], [94, 156], [95, 155], [96, 154], [97, 153], [98, 152], [99, 151], [100, 150], [106, 259], [112, 283], [113, 282], [114, 281], [123, 276], [125, 274], [126, 273], [127, 142], [128, 141], [129, 288], [130, 140], [131, 139], [132, 138], [133, 173], [144, 239], [145, 238], [146, 236], [147, 235], [148, 234], [171, 278], [172, 277], [174, 275], [175, 198], [176, 197], [177, 196], [178, 195], [179, 194], [180, 193], [190, 219], [191, 218], [192, 217], [216, 255], [222, 250], [228, 245], [230, 243], [237, 291], [240, 260], [242, 258], [244, 256], [246, 280], [247, 279], [248, 269], [251, 267], [252, 266], [264, 271], [292, 345], [294, 341], [295, 340], [296, 339], [297, 338], [298, 312], [299, 336], [300, 310], [301, 309], [302, 308], [303, 330], [304, 329], [311, 323], [313, 320], [314, 319], [317, 334], [335, 346], [337, 344]]"
